"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000166575.16",-0.00488069040891148,-0.209066652077654,0.00243591539470533,0.652395006273149,0.586520907903477,0.719210003716099
"ENSG00000109861.15",-0.0351445336555985,-1.72784389472589,0.0294548388828006,0.0558525304701196,0.0359281620608633,0.0316000626091942
"ENSG00000168959.14",NA,NA,NA,NA,NA,NA
"ENSG00000255082.1",NA,NA,NA,NA,NA,NA
"ENSG00000086991.12",NA,NA,NA,NA,NA,NA
"ENSG00000134612.11",0.00175690603066348,0.0739066224516689,-0.00261125426657435,0.922395664880754,0.935796394390897,0.870244596771873
"ENSG00000255162.1",0.000490291416503493,0.0755197241154101,NA,NA,NA,NA
"ENSG00000077616.10",-0.00246381026452297,-0.132777433672213,0.00265892683683474,0.604753629831792,0.490838490038048,0.406508341876065
"ENSG00000280385.1",0.000489669139719312,0.0208279733497468,-0.00194447917452097,0.94007054002318,0.931667098080325,0.639302997403281
"ENSG00000110172.11",-0.00736677738277162,-0.429798263851875,0.00679493594934988,0.0975805879241586,0.0201888191515889,0.0271580600600911
"ENSG00000280367.1",-0.00972546204300835,-0.0518064027689067,-3.24049388380255e-06,0.442152244172658,0.920829021490619,0.999711278042975
"ENSG00000214391.3",NA,NA,NA,NA,NA,NA
"ENSG00000165323.15",-0.00522763075586012,-0.244379422370053,0.00448791027644225,0.327817080159789,0.221411349416054,0.180005462260229
"ENSG00000180773.14",-0.0017197521769246,-0.309296599963069,0.0042759481718056,0.826681854509075,0.469038663433281,0.523065956545849
"ENSG00000255445.1",NA,NA,NA,NA,NA,NA
"ENSG00000165325.13",NA,NA,NA,NA,NA,NA
"ENSG00000166002.6",0.0535862404329269,2.67458934468135,-0.0448771579061363,0.0483877765102773,0.0643229841881958,0.0568689215998266
"ENSG00000166004.14",0.02210212972187,1.47461517215828,-0.0218346416847105,0.516638486980022,0.346516644095494,0.390330999057636
"ENSG00000254911.3",NA,NA,NA,NA,NA,NA
"ENSG00000279696.1",-0.00687787542426708,-0.324949387402032,0.00811779895272692,0.839741146707305,0.811701251685598,0.7297601071717
"ENSG00000166012.16",-0.0153034165723523,-0.39003320128141,0.00878270117869473,0.124839251999616,0.313028499218671,0.178639936152884
"ENSG00000207304.1",NA,NA,NA,NA,NA,NA
"ENSG00000239195.1",NA,NA,NA,NA,NA,NA
"ENSG00000284458.1",NA,NA,NA,NA,NA,NA
"ENSG00000182919.14",-0.00106923122722763,0.0122179953878221,7.21662754077456e-06,0.850659027376263,0.954219039967621,0.99838340019444
"ENSG00000042429.11",0.0141470145808982,0.645215120457855,-0.0118124261052316,0.226322020333727,0.168095688512326,0.125930154816247
"ENSG00000214376.5",-0.0372938174562954,-2.90094248984879,0.0395382680171275,0.287883058581105,0.140830969807048,0.21212037559299
"ENSG00000110218.8",-0.0281405181501591,-1.46668768026657,0.0241890976658131,0.0337469267118522,0.0390996855568906,0.0461092817423799
"ENSG00000256745.1",-0.033359826218536,-0.784076587350719,0.0163350821440969,0.256458933609458,0.371275132378851,0.29862446929986
"ENSG00000123901.8",0.0143110878156736,0.608267275079724,-0.0104859608543954,0.0137430279435457,0.0254710524917502,0.0211605347332158
"ENSG00000020922.12",-0.00932259079413027,-0.32680012495783,0.00518642450848242,0.00532514292759887,0.00946047276856064,0.0156218911616433
"ENSG00000168876.8",-0.0156978885475391,-0.817962833902901,0.0142555134184083,0.125341237757509,0.0376772139676619,0.035481889627821
"ENSG00000257057.2",-0.0042211884103541,-0.141053165714993,0.00277955835123295,0.835212582955733,0.874093295188648,0.867354113167431
"ENSG00000196371.3",0.00557099898154671,0.0525084592569057,-0.00246710319435853,0.853300789896145,0.961757704481677,0.892124536140094
"ENSG00000134627.11",-0.0117316768161734,-0.32050101170247,0.00378795579367859,0.325867545469356,0.501341247015081,0.633924522942533
"ENSG00000166025.17",-0.0106598638165582,-0.31232640515668,0.0054551347075624,0.316065960730216,0.38816632958009,0.402665392715622
"ENSG00000150316.11",0.0152749546875866,0.49671228715886,-0.00986823256055908,0.828573280084849,0.833730342944116,0.792836393047031
"ENSG00000186280.6",-0.00133133937858207,-0.333970853407785,0.00871747685388607,0.959365383335243,0.791026720930755,0.68237035366472
"ENSG00000263465.4",-0.00102730762777909,0.011555152859634,-0.000677123707328121,0.790630158095238,0.933965954266484,0.785016361094898
"ENSG00000149218.4",-0.00107533919524588,-0.124277240874495,0.00195503258582426,0.76914416333998,0.428942808819081,0.467963655615914
"ENSG00000270689.1",0.00823272285785055,0.847233918663731,-0.0118238954202883,0.896749896837412,0.825111699135942,0.844032422982272
"ENSG00000270578.1",NA,NA,NA,NA,NA,NA
"ENSG00000245552.6",-0.00673380346922204,0.0447197118117189,0.00164873884103636,0.596524160973108,0.928912956337697,0.848300401617001
"ENSG00000149212.11",0.00289132114408739,0.180346540860551,-0.00218394501348809,0.435276297970079,0.297968342815447,0.454977442613373
"ENSG00000077458.12",0.024575346920949,0.68103260866123,-0.01182499351007,0.0351319422074337,0.153939654385464,0.132956514451499
"ENSG00000166037.10",-0.00143151212843902,0.125359545088168,-0.0020628500110373,0.897037577541421,0.791266061108256,0.795634570382975
"ENSG00000087053.18",-0.00866153920515036,-0.00250187219684126,-0.00056352245968592,0.692527328873796,0.998066236509431,0.9730588976658
"ENSG00000184384.13",-0.00846777305127791,-0.387817251525078,0.00597740015499738,0.252777984032094,0.273953675019421,0.28984516940267
"ENSG00000149231.11",-0.0117086749650277,-0.521140768329263,0.00751781865374966,0.225727471313325,0.207031382370122,0.254682088029126
"ENSG00000183340.6",-0.0213596894446174,-1.1162843287956,0.0177272503712905,0.265450920050479,0.222889134115753,0.238351749074462
"ENSG00000149972.10",-0.0279322279008463,-2.83886932620419,0.0418059239908004,0.391241205610274,0.171472415965368,0.172272336491349
"ENSG00000165895.17",0.047186863100948,2.22829387596538,-0.038578798988271,0.0823419677077735,0.0456345811127394,0.0408991753724738
"ENSG00000170647.3",-0.0149327951427446,-0.694532350186466,0.0103120944172652,0.271814030655781,0.169536176681641,0.22102856180201
"ENSG00000082175.14",-0.0257528897897064,-0.699067288610011,0.0118224552017839,0.253994461817938,0.347594012440024,0.340509365003595
"ENSG00000137672.12",-0.0134798561570381,-0.19823900281322,0.00601008883073411,0.410023365014221,0.726413009625131,0.534633309097608
"ENSG00000187151.7",NA,NA,NA,NA,NA,NA
"ENSG00000110318.13",0.00567069053988759,0.219603900849975,-0.0033307484929676,0.119119866601988,0.0757197721945723,0.124566547953145
"ENSG00000137691.12",0.00901210723060287,-0.222410610823574,NA,NA,NA,NA
"ENSG00000137693.13",-0.0198737460827543,-0.484260107208823,0.00884490297417039,0.222510911532038,0.36685286020113,0.333681620846846
"ENSG00000023445.13",0.0438853099966333,2.22693561667378,-0.0493504234635817,0.322922619515156,0.186061710144848,0.132173229326192
"ENSG00000110330.8",0.0106787050148032,-0.112266515914653,NA,NA,NA,NA
"ENSG00000152558.14",-0.000454255055688537,0.0449988406164925,-0.000773265816614942,0.869933371915559,0.662150823256599,0.661023270202352
"ENSG00000255337.1",NA,NA,NA,NA,NA,NA
"ENSG00000118113.11",NA,NA,NA,NA,NA,NA
"ENSG00000260966.1",0.0158534494282409,0.447660315227012,-0.00705979856337837,0.182847711016235,0.369066534453107,0.400669117325756
"ENSG00000137692.11",0.00441042586313324,0.604144683174932,-0.00708886818633337,0.872238523622772,0.541393828043398,0.654506463410758
"ENSG00000187240.13",0.0104924218189559,0.427420627204104,-0.00785727386800781,0.207487888438559,0.157540623638217,0.130526088705987
"ENSG00000170962.12",-0.016159494532324,-0.973575531801649,0.0154593018593281,0.183908081993974,0.0608514701118466,0.0857063565092709
"ENSG00000256422.5",NA,NA,NA,NA,NA,NA
"ENSG00000204403.9",NA,NA,NA,NA,NA,NA
"ENSG00000235505.7",0.00377826961215316,0.533087556241678,-0.00770601831481482,0.761917119008079,0.255642195262427,0.332681771792733
"ENSG00000196954.13",NA,NA,NA,NA,NA,NA
"ENSG00000137752.23",0.0251128455918353,1.37516153808799,-0.0221311385312094,0.229055840347068,0.203925720490417,0.229432660407543
"ENSG00000204397.7",NA,NA,NA,NA,NA,NA
"ENSG00000152578.12",0.00440324640866957,0.294753028403599,-0.00578658147146122,0.799633097430459,0.701872340535787,0.683548853614945
"ENSG00000170903.10",0.0030827437903574,0.124521896799179,-0.00166805019605297,0.431095189342849,0.392831362438197,0.495295028263211
"ENSG00000182359.14",0.0121907596053509,0.508854721918543,-0.00853061305757986,0.267121796003305,0.204761696288688,0.217407654425919
"ENSG00000149313.10",0.0515459466184907,1.71832014572449,-0.049374844290139,0.327529729361022,0.349367356632381,0.346361173293952
"ENSG00000254433.1",NA,NA,NA,NA,NA,NA
"ENSG00000152402.10",0.00177924387209529,0.119709096531126,-0.00160744879849753,0.535681646449356,0.241488912874381,0.348353335723345
"ENSG00000261098.1",-0.0157918721031602,-0.528501420113132,0.00877177720274377,0.101430924643391,0.271904098357962,0.257981096576156
"ENSG00000152404.15",-0.000582066236096268,0.0862866000139464,0.000245452513590848,0.9191222252454,0.733537021040041,0.953840584073003
"ENSG00000137760.14",-0.00616873071370889,-0.406217452725212,0.0081670192790492,0.775101663405081,0.703389009290802,0.657243371836749
"ENSG00000110675.12",0.000634947385429144,-0.0138986799714204,0.00112998741259272,0.8866055131816,0.928981085920043,0.711443786284672
"ENSG00000170290.3",-0.0143304860865507,-0.573818397737462,0.0101775592905859,0.60558364796368,0.56526895835667,0.528803880521852
"ENSG00000110660.14",0.00742793991054069,0.480820392453446,-0.00768491618511921,0.672520967281198,0.500884435123764,0.526765534449037
"ENSG00000179331.2",NA,NA,NA,NA,NA,NA
"ENSG00000166266.13",-0.00333479236431368,-0.151816186329456,0.0014392541919481,0.584229717747529,0.467353632640116,0.697073436124963
"ENSG00000075239.13",0.000218114683925371,-0.079954150606561,0.00116480538768482,0.9551730932831,0.553849661810923,0.634612729585978
"ENSG00000149308.16",0.0101654260749994,0.521868836110091,-0.00697232497113201,0.458090856097797,0.280969622371676,0.390061406001124
"ENSG00000149311.18",-0.00172592513313182,-0.0187911906683751,-0.00117481612874323,0.681664222525782,0.904962947097742,0.659676257355622
"ENSG00000166323.12",NA,NA,NA,NA,NA,NA
"ENSG00000178202.12",0.0134627258555468,0.369369517705396,-0.00643095915306987,0.241866528983965,0.374588689367428,0.370004357547747
"ENSG00000110723.11",-0.0168989287538629,-0.608080707732732,0.0103545242955087,0.379360767710333,0.536693061667913,0.48925781638076
"ENSG00000178105.9",-0.0010986450562929,-0.0780914989609894,0.00291084393683895,0.975442256348786,0.96059148792137,0.916560734558568
"ENSG00000185742.6",-0.00241858586564059,-0.10118936497152,0.00176744621309237,0.738424618395308,0.70303823543885,0.712998618396253
"ENSG00000149289.10",-0.0113946117014216,-0.466870805887503,0.00804249897627715,0.164719874136828,0.194996989068027,0.180020602040947
"ENSG00000137710.14",-0.0302570505382705,-2.00314464135209,0.0304669521862512,0.260585642722792,0.199454199528965,0.20278917958854
"ENSG00000137714.2",0.00044793769790029,0.0133653725623175,-0.00145230278335329,0.955869050433782,0.961042630520059,0.760919061362986
"ENSG00000137727.12",0.00266522561225332,0.0348082622422769,0.00036175711275001,0.844061661769035,0.936099347422677,0.961708916156242
"ENSG00000196167.9",-0.0003547716035592,-0.0388758400388664,0.00184143040643142,0.96191895235547,0.895168025179394,0.71565711390458
"ENSG00000214290.8",-0.0116651674865825,-0.525600316535535,0.010566562579151,0.200492858423679,0.15097830349369,0.114919904691428
"ENSG00000110777.11",0.045807564519824,1.43971297345777,-0.0224397977534452,0.161383793852154,0.282169876267031,0.300833794114737
"ENSG00000183644.13",NA,NA,NA,NA,NA,NA
"ENSG00000204381.11",-0.00593859293436835,-0.188123749796903,0.00351141080988996,0.484601533648312,0.592991118810222,0.548465396383609
"ENSG00000170145.4",0.00368960039786169,0.274120733753168,-0.00305840962141537,0.693772637958993,0.467743408608536,0.625123482700545
"ENSG00000137713.15",0.0299629232416767,1.01361012000743,-0.0194495533641863,0.375951956608078,0.393367427605999,0.358688886618416
"ENSG00000086848.14",-0.00293637370374729,-0.369354200579628,0.0084146323296125,0.834010081275581,0.573020030312261,0.441417735030306
"ENSG00000255561.6",NA,NA,NA,NA,NA,NA
"ENSG00000137720.7",0.00745269902682058,0.266243285246451,-0.00417842443398987,0.0524717031389614,0.0787986983988336,0.101579096027607
"ENSG00000109846.7",-0.00520724226524419,-0.0981178559587203,NA,NA,NA,NA
"ENSG00000170276.5",0.0785029244306459,2.60074417965734,-0.0434194103531246,0.0897655209622266,0.0885511863488136,0.0765725720869961
"ENSG00000149300.9",NA,NA,NA,NA,NA,NA
"ENSG00000150764.13",0.000787030910864938,0.181399718728611,-0.0022597268134692,0.938314770028408,0.665159066757877,0.736619424894886
"ENSG00000150768.15",-0.00766043513959757,-0.214712997487103,0.00386459193635834,0.0468518689427558,0.103130562997226,0.122886071943925
"ENSG00000150773.10",-0.0218807038720761,-1.66662835688373,0.0227691125638367,0.474544331369277,0.229850039962166,0.299475336214383
"ENSG00000150776.17",-0.0159266242979711,-0.611566076281913,0.00967866418751115,0.050950910207816,0.0549350409189107,0.0781816094262148
"ENSG00000150779.11",0.00138181519688859,0.198398550094505,NA,NA,NA,NA
"ENSG00000204370.9",NA,NA,NA,NA,NA,NA
"ENSG00000150782.11",0.0355387601833661,1.63632913042953,-0.0268854579313808,0.612529225142708,0.591177530656739,0.589581645920161
"ENSG00000197580.11",-0.0344447369775622,-2.30044031335341,0.0386390296620835,0.208117336120102,0.059812405965179,0.0525602013148354
"ENSG00000150787.7",-0.0115218315416644,-0.815355175278283,0.0156916225313682,0.604713771668497,0.317621388226755,0.328134993807819
"ENSG00000250303.3",0.0115024298949569,0.500390116589358,-0.0109965539369695,0.750779651011993,0.677364142749386,0.600026787392347
"ENSG00000247416.2",-0.00643846164176135,-0.0623002339815096,7.91857572192928e-05,0.802656989634232,0.964848898646369,0.997215462580721
"ENSG00000149294.16",0.00307409915700594,0.0501401183734657,-0.00130783965355111,0.0681474188403909,0.471962393818464,0.261706571933895
"ENSG00000227487.3",NA,NA,NA,NA,NA,NA
"ENSG00000255129.5",NA,NA,NA,NA,NA,NA
"ENSG00000149292.16",0.00952166016280453,0.435288697463588,-0.00568547773356394,0.14938846409802,0.0779995635879708,0.174431122891435
"ENSG00000270179.1",-0.00242438274112058,-0.0773276454477342,0.00212334005635969,0.850949878236337,0.870146720512107,0.789297858234064
"ENSG00000170209.4",-0.00936849074511601,-0.656436396342733,0.0120272002058095,0.518907263284655,0.269546526141255,0.246156872475622
"ENSG00000256757.1",0.00805049981833259,0.0780048614643664,-0.000358686254888604,0.89547173459815,0.981642103277139,0.994746480011633
"ENSG00000149295.13",0.0026645950654862,0.0676918728094445,-0.00134250711710283,0.182258493021308,0.400030728658523,0.319945367601318
"ENSG00000166682.10",0.0215126211626824,0.837209254006583,-0.0102955989893339,0.179847972122566,0.157584887922229,0.303785691954387
"ENSG00000086827.8",NA,NA,NA,NA,NA,NA
"ENSG00000048028.11",-0.0118557273036511,-0.283412267541499,0.00592786365182572,0.686762119762686,0.834388321076599,0.806267474075743
"ENSG00000166736.11",-0.00656597806206755,-0.194024739716845,0.0035592516094866,0.6756468659397,0.776366770657228,0.760450953241861
"ENSG00000109906.13",-0.0823244350104843,-2.08241538949721,0.0382452365350716,0.166011019512045,0.295075065056554,0.25474944607455
"ENSG00000166741.7",NA,NA,NA,NA,NA,NA
"ENSG00000180425.11",-0.0135129150811227,-0.499150034677898,0.00669746939240647,0.297567863704374,0.284720803131743,0.425627425657137
"ENSG00000076053.10",0.00221902880853974,0.108621201373291,-0.00413384467273826,0.843411660040358,0.800137172551883,0.566140387149782
"ENSG00000076043.9",-0.0145547553691679,-0.329596657530392,0.00566082943556404,0.625702972988934,0.787983491486189,0.784075732389344
"ENSG00000182985.17",-0.000493178519366127,-0.0458506343710319,0.000778574020740583,0.817428757061264,0.59573486476548,0.590577340707608
"ENSG00000246100.3",0.000159529140873071,-0.475261777782954,0.00490553648054112,0.99215384174942,0.495822954378102,0.664020362779281
"ENSG00000257067.5",NA,NA,NA,NA,NA,NA
"ENSG00000137656.11",0.0627398877295233,1.82459408351207,-0.0325883797887959,0.0425522797366179,0.0765709867773649,0.0635780595626434
"ENSG00000109917.10",0.000547770882018495,0.0703653763588381,-0.00149034198030054,0.955724263343382,0.89100166402035,0.856089535031725
"ENSG00000118137.9",NA,NA,NA,NA,NA,NA
"ENSG00000160584.15",0.00113504195302181,0.085879438906315,-0.00237550292352514,0.842182576267135,0.724596378623872,0.616304186841761
"ENSG00000235910.1",NA,NA,NA,NA,NA,NA
"ENSG00000254851.1",-0.00109659327690546,0.0719199736732846,0.00583978435322606,0.980607811766262,0.970137965934495,0.849323103732904
"ENSG00000168092.13",-0.00221524908551236,0.0812087689872171,-0.00109631083508582,0.831182300706694,0.886288048906631,0.903382379563548
"ENSG00000149577.15",0.000975816117759211,0.209801860688965,-0.00243858118178689,0.892114463500736,0.472174114214359,0.621988495253556
"ENSG00000149591.16",-0.00024994463575729,0.0766068696657577,-0.00424155844629595,0.987537006221919,0.902093773551741,0.689443282451063
"ENSG00000160613.12",-0.00164110342131363,-0.234774240590699,0.00334261546283702,0.853944423240686,0.508126253938477,0.577707597355051
"ENSG00000280143.1",-0.0309982035641765,-0.997419304693962,0.0178705894295824,0.436724546348189,0.52095029695545,0.484403727380756
"ENSG00000167257.10",NA,NA,NA,NA,NA,NA
"ENSG00000186318.16",-0.00349488830465049,-0.106727636328785,0.00268837426142092,0.477925133603096,0.597462010306878,0.458092426728209
"ENSG00000278768.1",0.0136318955567409,0.388266271907737,-0.0103297821802522,0.384301014634148,0.575389825929217,0.380169945999355
"ENSG00000276505.1",NA,NA,NA,NA,NA,NA
