"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000182632.15",-0.0255365874886163,-0.998799075756198,0.0129374689783201,0.342973570904698,0.3347704799531,0.456070133193225
"ENSG00000185904.11",-0.00150649532567595,0.0275199555266852,-8.36088733943053e-07,0.878015284644731,0.946535916087657,0.99990229209439
"ENSG00000234420.7",0.000322679113181909,-0.0219753371628674,0.000347303937049156,0.925779445311491,0.885928851892451,0.891202089942893
"ENSG00000196693.14",0.00419935809979282,0.0649272484773252,-0.00187569895640629,0.604023353135515,0.832851969869591,0.719745095042241
"ENSG00000259869.1",NA,NA,NA,NA,NA,NA
"ENSG00000165733.7",0.00714998833990933,0.436705312538933,-0.00728759486930767,0.282200187114374,0.16177212288256,0.174121895752736
"ENSG00000165731.18",0.00129870514667131,0.623664988528862,-0.0104731177849188,0.971889935382646,0.760076525849604,0.746073497755534
"ENSG00000273008.1",NA,NA,NA,NA,NA,NA
"ENSG00000169826.7",0.0239244206159987,0.875076055175874,-0.0152550955046316,0.00255183115144684,0.0111187361913483,0.00586639215327342
"ENSG00000198915.11",-0.00243103914158957,-0.16101393907018,0.00279370699284397,0.635483590718519,0.449958170856108,0.420057068873036
"ENSG00000150201.14",NA,NA,NA,NA,NA,NA
"ENSG00000169813.16",0.00665121388095252,0.32666400749983,-0.00491188094781559,0.251528348271236,0.23966267199458,0.305771002892405
"ENSG00000230555.2",-0.0360784199386969,-1.40697367257379,0.0226525783609691,0.108342278552732,0.117531391292536,0.158624927986241
"ENSG00000243660.9",0.0102007995365751,0.84895692436314,-0.0148260489744821,0.471300779489796,0.191250637734825,0.215768990111696
"ENSG00000236114.1",0.086294230760863,2.73532107484773,-0.0430175394272586,0.126344575599077,0.12229501925995,0.139354236326524
"ENSG00000196793.13",0.014959124823752,1.24173061426435,-0.0143118095562692,0.294129414771578,0.0481355637094439,0.159828191999737
"ENSG00000198298.12",-0.019822536381026,0.337822043153702,NA,NA,NA,NA
"ENSG00000169740.13",NA,NA,NA,NA,NA,NA
"ENSG00000226245.1",NA,NA,NA,NA,NA,NA
"ENSG00000230565.1",0.00198514655533617,0.258348870533399,-0.00323202173151479,0.892909756977083,0.6596815325821,0.737583837304548
"ENSG00000226808.1",NA,NA,NA,NA,NA,NA
"ENSG00000229116.2",0.00513349571023228,0.569069941122034,-0.00829957409658497,0.789654270137671,0.406831493815244,0.509977992570373
"ENSG00000277288.3",-0.00744473916592992,-0.570693145207139,0.00815469076032556,0.642677030083404,0.367287504411139,0.423244314599489
"ENSG00000107562.16",0.00762575926558223,0.274022086014475,-0.00439260706106665,0.219792687694979,0.245810782361943,0.274051240210267
"ENSG00000224812.2",NA,NA,NA,NA,NA,NA
"ENSG00000107551.20",0.00057335216757433,-0.0561505818939731,0.000561000600020091,0.883584511929151,0.713847232983516,0.83092498390903
"ENSG00000165507.8",-0.00519897928248765,-0.307269443253973,0.00481419380616414,0.0816511676166792,0.0107272516876346,0.0142303752371551
"ENSG00000165511.6",NA,NA,NA,NA,NA,NA
"ENSG00000165512.4",0.00559506318695637,0.0503846782242445,-0.00199394047663487,0.418285042156838,0.857569607286096,0.692584812862015
"ENSG00000226937.9",NA,NA,NA,NA,NA,NA
"ENSG00000012779.10",-0.0125481979188278,-0.880721824989789,0.013745983559697,0.345446844580711,0.114278705454086,0.134291448625037
"ENSG00000231964.1",NA,NA,NA,NA,NA,NA
"ENSG00000165406.15",0.00368035124017884,0.10793414803253,-0.00188257742001143,0.493973544968013,0.596553261444921,0.591219844457664
"ENSG00000172671.19",-0.00860770707640344,-0.620559844035738,0.0073539834256985,0.561733253100438,0.302914559358898,0.506767292275649
"ENSG00000230869.1",NA,NA,NA,NA,NA,NA
"ENSG00000237840.6",0.0338052101841987,1.39394572094751,-0.0254516002030179,0.346812864750777,0.338329608025743,0.310546693948022
"ENSG00000172661.17",-0.947736518609136,-61.0321685873759,0.943029389927634,0.995419307911225,0.995461744139585,0.995442058592228
"ENSG00000188234.13",0.0294402562471586,0.900507856818773,-0.0153286084790549,0.289574979471426,0.436034935641586,0.456351576126576
"ENSG00000239883.8",0.00916073923372719,0.221581395504342,-0.00685368581117771,0.595366031443967,0.744820678204991,0.569896398676118
"ENSG00000265354.3",NA,NA,NA,NA,NA,NA
"ENSG00000266412.5",-0.00830691690486738,-0.323606066237286,0.00531019433369687,0.093055583387412,0.120000178361908,0.140937792329085
"ENSG00000264204.2",-0.0232148811746507,-1.97805765338087,0.0222592143344901,0.692013171532122,0.493374008651516,0.647543669508067
"ENSG00000279058.2",0.0360933330921561,2.17772983197305,-0.0303799174576186,0.50961270532867,0.315840662007416,0.448157894552431
"ENSG00000204175.5",NA,NA,NA,NA,NA,NA
"ENSG00000204176.13",-0.0909676931843347,-4.36619511645106,0.0734444001871973,0.0934333769655321,0.137310249612474,0.119265042602842
"ENSG00000231187.2",NA,NA,NA,NA,NA,NA
"ENSG00000272430.1",NA,NA,NA,NA,NA,NA
"ENSG00000280913.2",NA,NA,NA,NA,NA,NA
"ENSG00000265366.6",NA,NA,NA,NA,NA,NA
"ENSG00000215097.3",NA,NA,NA,NA,NA,NA
"ENSG00000204177.10",0.00136712301412758,-0.617511268205314,NA,NA,NA,NA
"ENSG00000243289.1",NA,NA,NA,NA,NA,NA
"ENSG00000150175.13",NA,NA,NA,NA,NA,NA
"ENSG00000204179.10",-0.00204074349091009,-0.295636102589208,0.00317593180793951,0.915933723711104,0.68584728328011,0.8071181743604
"ENSG00000266524.2",0.0102815259404049,1.24714553934852,-0.0190088533091221,0.751021616995756,0.376724375188206,0.405773488901761
"ENSG00000265203.1",NA,NA,NA,NA,NA,NA
"ENSG00000265763.3",-0.0334994707808117,-1.28660142880985,0.0230544569565913,0.0299395188483357,0.0760260110910493,0.0604905827683105
"ENSG00000204172.12",NA,NA,NA,NA,NA,NA
"ENSG00000251079.6",NA,NA,NA,NA,NA,NA
"ENSG00000226964.1",NA,NA,NA,NA,NA,NA
"ENSG00000277758.4",-0.0449823616673333,-1.97229076358193,0.0341458749420648,0.0472254112542977,0.077658545135423,0.0603663606229213
"ENSG00000265018.6",-0.0147156035381924,-0.820137212572369,0.014828133111258,0.441747402670724,0.285202383788824,0.236680131942718
"ENSG00000170324.20",0.00988683086103093,0.206973366932452,-0.00237875071113805,0.821466886398816,0.922641789339011,0.946732021375753
"ENSG00000107643.15",0.000254971650943971,0.0877113226690316,-0.00171451593788131,0.961608071619853,0.640531169159511,0.594954807061085
"ENSG00000279822.1",NA,NA,NA,NA,NA,NA
"ENSG00000128805.14",0.000372087759104297,-0.142855574190189,0.00229140832805036,0.948556252996323,0.546089613208159,0.553202007195237
"ENSG00000128815.19",0.0476190364354313,1.86919653471133,-0.0308414103460031,0.00158132972759531,0.00468342958775847,0.00442158230092638
"ENSG00000165383.11",NA,NA,NA,NA,NA,NA
"ENSG00000165633.12",0.00776506368746892,0.334415928189558,-0.00547061252879817,0.0946112623138545,0.107991878021986,0.115057577966293
"ENSG00000204161.13",0.00629334161545307,0.464761487273032,-0.00753397822150269,0.54669792067182,0.277195294848938,0.328027039830944
"ENSG00000225830.12",0.0208467652022337,0.787343956016656,-0.0124372038062831,0.0916772130620677,0.0606432861428178,0.0864136028052247
"ENSG00000070748.18",0.0202513512218246,0.403357412005078,-0.00454648960641999,0.395679849023352,0.655134916353373,0.762622777676215
"ENSG00000187714.6",0.031286024314782,1.56297095479719,-0.0255482666667756,0.066703794428522,0.0248423746796288,0.0335142642625797
"ENSG00000197444.9",-0.000924404106175138,-0.000830177745416617,-0.000586149337558708,0.776663396018774,0.994742823941345,0.792239025289242
"ENSG00000227345.8",-0.00483821239876975,-0.158183592091489,0.00317784156259042,0.451469387719828,0.510940233904347,0.431145326674955
"ENSG00000204152.10",0.00288591914547951,-0.0243902361223684,-0.00558227157363336,0.833471128360772,0.965249823972546,0.549543509802535
"ENSG00000178440.5",NA,NA,NA,NA,NA,NA
"ENSG00000204149.10",-0.0028635673666564,-0.109133464971008,0.00140008617218104,0.601291130894122,0.669038672035967,0.74940640010629
"ENSG00000235618.7",0.021173989666033,0.413352206204129,-0.0115911090085481,0.536857954312593,0.736601855771829,0.582323675959191
"ENSG00000099290.15",0.0286583526448453,0.813603202557797,-0.0155743476600075,0.085706917260993,0.126697187537101,0.0953482424740501
"ENSG00000188611.14",NA,NA,NA,NA,NA,NA
"ENSG00000225137.1",NA,NA,NA,NA,NA,NA
"ENSG00000198964.13",0.00889774502656382,0.360683704416551,-0.00668699333529347,0.0847712928098867,0.0462575629774344,0.0322515377845604
"ENSG00000279863.1",0.0256094479043165,0.861798235310923,-0.0128778395607343,0.169420567853412,0.221922074080857,0.286854684770681
"ENSG00000226200.6",0.0229529723532947,0.808218013261824,-0.0144445439917947,0.180681173254672,0.216117549603452,0.188300537836346
"ENSG00000231345.3",-0.000191260449322382,-0.103316722299998,-7.77763129193948e-05,0.987441638710924,0.811342721654587,0.991716254949869
"ENSG00000204147.9",-0.00521580151685993,-0.0807113874022915,0.00248503573231935,0.362004238929189,0.701617211367726,0.483176228855501
"ENSG00000185532.15",0.015918628109727,0.836672638463586,-0.0151510130474267,0.200234777402491,0.0765508790216921,0.0595138419719745
"ENSG00000177613.8",0.00375491177255407,0.435154809225679,-0.00599537891265806,0.816830211738771,0.530048016450458,0.577248415038253
"ENSG00000107984.9",NA,NA,NA,NA,NA,NA
"ENSG00000150275.17",-0.0115313262721963,-0.552384590638124,0.00920784250193203,0.208712713752109,0.210286953480943,0.205251820665646
"ENSG00000122952.16",NA,NA,NA,NA,NA,NA
"ENSG00000151151.5",-0.0149141965206971,-0.374834818300132,0.00881776136861503,0.341656559740056,0.530737411845876,0.384765480376413
"ENSG00000122873.11",0.00775291509106621,0.238188015019764,-0.00567984948424556,0.509523210385614,0.693696928956393,0.584630894952529
"ENSG00000072401.14",-0.831413471817223,-54.3592673232267,0.830970661963349,0.996275020710679,0.996253143740499,0.996277004541397
"ENSG00000108064.10",-0.000158011200238097,0.0272435373241951,8.05481374483606e-05,0.976033303334338,0.882720414203585,0.978914314516419
"ENSG00000122870.11",-0.0109755746804966,-0.450689449179134,0.00853211214529606,0.499118273808865,0.46850711289624,0.434670714755663
"ENSG00000237949.1",-0.00468396636773045,-0.134941791642473,NA,NA,NA,NA
"ENSG00000165443.11",-0.00927012093805291,-0.418191252305786,0.00699021131876353,0.0347062714292184,0.0497266024630185,0.0497008124463645
"ENSG00000148541.12",0.0118120445201408,0.596259143667347,-0.0121092938812232,0.560763152741427,0.572094846430458,0.498295204557732
"ENSG00000165449.11",0.0168685860859862,0.685970476893455,-0.0115096294344586,0.0436212213365184,0.0455914686003384,0.0472935589031354
"ENSG00000108091.10",-0.00368640178681688,-0.127543237339025,0.00131505998495865,0.240234210615438,0.237850135549488,0.462194363309037
"ENSG00000151150.21",-0.00119692052033521,-0.00315365933379957,0.000429228074261431,0.692923789827497,0.981346686604525,0.84498238150589
"ENSG00000232682.2",-0.0185736691708998,-0.737343826073106,0.0123038058745703,0.558999580081085,0.521819563198759,0.52134220002093
"ENSG00000170312.15",NA,NA,NA,NA,NA,NA
"ENSG00000072422.16",-0.0510018027424297,-1.77044299275327,0.0308084635565237,0.240335218046779,0.188446962367621,0.293235607145786
"ENSG00000196932.11",-0.00096451120771933,-0.0369718617014853,-0.000142920474589184,0.963835648236225,0.9612390347254,0.991294129372581
"ENSG00000183346.6",0.0805485330074387,3.3834845471508,-0.0808207773132989,0.42603142204354,0.485878005988451,0.416055011959552
"ENSG00000150347.14",0.0038909694999626,-0.00272078249428873,-0.00170504130969205,0.644635405008994,0.992895322502375,0.746467916021158
"ENSG00000182010.10",-0.00578659321215251,0.203115487755769,-0.00347641595322645,0.814764369712172,0.847342903587877,0.842337661549271
"ENSG00000138311.15",0.00505480266663237,0.143413693233487,-0.00444618913415727,0.151549889315002,0.269200143772759,0.0764157506218091
"ENSG00000181915.4",-0.000703753263310054,-0.0101342609854389,-0.000879618805230363,0.85624126623613,0.943013888839993,0.734636765835993
"ENSG00000122877.15",-0.0436589851815954,-1.73162627588378,0.0289090493692257,0.0472187432498645,0.0488207031714263,0.0418764777289704
"ENSG00000148572.15",0.0122329779688804,0.561747845496733,-0.00953689244365983,0.324169281821394,0.190104758419589,0.208379046411291
"ENSG00000171988.18",-0.0208780404287519,-0.895773912609918,0.0138542291410177,0.428241271934703,0.433819098207932,0.457957551570307
"ENSG00000272767.1",NA,NA,NA,NA,NA,NA
"ENSG00000165476.13",0.0083007187188445,0.387421847054087,-0.00726656793974091,0.234143994503158,0.202163868754999,0.157542291848159
"ENSG00000213609.3",-0.0882750013405568,-0.864092897972215,0.0311141742867754,0.371987017204771,0.808055146747793,0.625666275824414
"ENSG00000228065.10",0.0322540088921382,1.64465775597939,-0.0280232041375686,0.24620129002725,0.108971643336439,0.112676361637274
"ENSG00000183230.16",-0.0289197135039571,-1.38980934088248,0.0258207809447126,0.0407013708095369,0.0611119082962744,0.0351631349490128
"ENSG00000198739.10",NA,NA,NA,NA,NA,NA
"ENSG00000108176.14",-0.0136954698044602,-0.498843131403364,0.00774286516993724,0.162364854746366,0.162080407523145,0.19156665015173
"ENSG00000272892.1",NA,NA,NA,NA,NA,NA
"ENSG00000096717.11",-0.00486343461513137,-0.304877064351791,0.00965518313637706,0.835760314174739,0.798422803872951,0.631907978613244
"ENSG00000148634.15",0.00371376199854851,-0.157578016765714,0.00207947345403982,0.641823759980725,0.667829520663882,0.73880429939631
"ENSG00000226318.1",NA,NA,NA,NA,NA,NA
"ENSG00000179774.8",NA,NA,NA,NA,NA,NA
"ENSG00000108187.15",-8.41402592784133e-05,-0.0448724698204022,0.000858003414536737,0.990329675409233,0.897806905114529,0.882927785857601
"ENSG00000096746.17",0.00394768673331813,0.249097074901152,-0.00480053829013833,0.567153350068369,0.360523905534182,0.335042995817489
"ENSG00000204130.12",-0.00215826781596393,-0.115037641637177,0.00149580988398308,0.656783576755552,0.590422519827276,0.694005992578695
"ENSG00000138346.14",NA,NA,NA,NA,NA,NA
"ENSG00000122912.14",0.00462129532748458,0.170013181501892,-0.00427734731336008,0.505205465442368,0.58301966784711,0.430539785117734
"ENSG00000138336.8",NA,NA,NA,NA,NA,NA
"ENSG00000213025.2",NA,NA,NA,NA,NA,NA
"ENSG00000260400.1",NA,NA,NA,NA,NA,NA
"ENSG00000060339.13",0.00437271636353736,0.0204933816417466,-0.00192978535429126,0.795923664380397,0.981508410844174,0.901068625568883
"ENSG00000221184.1",NA,NA,NA,NA,NA,NA
"ENSG00000165730.14",-0.00663016940678427,-0.182943218591298,0.00231347792001228,0.218341949675274,0.382152954762396,0.522955821888058
"ENSG00000107625.12",-0.0844779600925267,-4.75260839453272,0.0832463236123254,0.0485511754219642,0.0441147888876483,0.0490215227612155
"ENSG00000165732.12",-0.016514830371124,-0.702158711834005,0.0103426087457931,0.109061394352443,0.0576738310954123,0.108831818484374
"ENSG00000198954.7",-0.00594381018393017,-0.152472305965906,0.00305166052824115,0.161877922115907,0.311153241800725,0.235804342037534
"ENSG00000122862.4",-0.00154152375583803,-0.150314991810156,0.00249840697476294,0.802894417054511,0.542146841332876,0.547319398305554
"ENSG00000122958.14",0.00179998008969688,0.0431667575087667,0.000241522317399932,0.745810592344868,0.831793742887696,0.943995512891945
"ENSG00000156502.13",0.0226907178665956,1.06116319201235,-0.0191355066920691,0.246109117245034,0.300191620958223,0.269049693203697
"ENSG00000156510.12",-0.0224392118399783,-1.10069716155831,0.0166198066132782,0.187491564327876,0.156210789900901,0.182569754195685
"ENSG00000156515.21",0.00247693691540245,0.0960907977539723,-0.00106868320542046,0.366785177834592,0.351601990140337,0.563138681228163
"ENSG00000075073.14",-0.00256429290456483,0.0577217295005674,-0.000188617218828354,0.841913842356655,0.904172555371727,0.981815538102438
"ENSG00000099282.9",-0.00340292018898266,-0.0709117197004181,0.00109051606862151,0.537613533512955,0.775206289760009,0.798589127166301
"ENSG00000171224.8",0.00153228825543559,0.172795321745047,-0.00345943295832094,0.790181567287179,0.519063872245882,0.449172177969531
"ENSG00000197467.13",NA,NA,NA,NA,NA,NA
"ENSG00000224222.1",-0.00157544935192656,-0.170049108786483,NA,NA,NA,NA
"ENSG00000099284.13",0.026605057168014,1.30874719265538,-0.0222804063586501,0.266023794353995,0.116274746016185,0.124571400686228
"ENSG00000042286.14",0.00629272069256858,0.24469331324506,-0.00501074118994091,0.507496871876124,0.547669608623622,0.452771531807889
"ENSG00000156521.13",-0.00281885418489096,-0.196359489587078,0.00327242122121497,0.725598220797754,0.525301341775278,0.524999590631695
"ENSG00000079332.14",4.01107251303803e-05,-0.00434101096167655,-0.000174599477511547,0.990118540992617,0.970842893269173,0.92968951313663
"ENSG00000229097.1",NA,NA,NA,NA,NA,NA
"ENSG00000180817.11",-0.00138359392497107,-0.00218957061257181,0.00109150708696151,0.822559322031086,0.991787833414495,0.765701513178464
"ENSG00000148734.7",0.00556754106245563,0.265552908459355,-0.000452789945763066,0.927626931114564,0.888947217124374,0.98841955393149
"ENSG00000172731.13",0.00473710282000304,0.181293460806589,-0.00323646535814458,0.242458400400695,0.263336122713785,0.236452693752578
"ENSG00000148730.6",0.000241896459386079,0.0836087014764629,-0.000710304922895278,0.941955507391076,0.500116281549691,0.731588543302419
"ENSG00000156574.9",NA,NA,NA,NA,NA,NA
"ENSG00000280401.1",NA,NA,NA,NA,NA,NA
"ENSG00000107719.8",0.0154913402520813,0.413735954680669,-0.00774716311210757,0.0961078363623164,0.159546822348214,0.147961443187087
"ENSG00000180644.7",-0.028855287369833,-1.2868398279106,0.0194250274944967,0.227950248763348,0.220073267953414,0.254384029107824
"ENSG00000138316.10",0.0123202154473827,0.495564639356522,-0.00871312803034589,0.122959762464857,0.135348559297857,0.122845772661211
